ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
2308,10,0.261188317642577,317.217207677117,217.611004466502,4.377453262078,0.0691266694074173,0.690254391655005,0.240618938937577,2887.432,3480.328,208.603,123.528,1963.575,0.262366,323.6169,222.001194,4.394291,0.15803,0.601615,0.240355,0.262327,320.34345,219.755606,4.447578,0.222866,0.536152,0.240982
22404,6,0.199535052958479,17.5310041326057,4.59312308274272,9.29624066225775,0.634027830957954,0.0,0.365972169042045,2657.188,3021.527,174.551,78.693,756.78,0.200902,19.59681,5.134364,9.260792,0.630378,0.0,0.369622,0.20141,20.992469,5.500027,9.256563,0.621262,0.0,0.378738
23397,9,0.156236534414804,2.80352981818959,1.47465668436772,5.48740950354569,0.651587113437129,0.0,0.34841288656287,2555.48,3347.573,220.159,168.351,2093.258,0.156717,3.020228,1.58864,5.496185,0.650172,0.0,0.349828,0.157723,3.229348,1.698637,5.495708,0.648512,0.0,0.351488
25058,10,0.144483896871874,3.15068597254951,0.674246798125595,16.3213920967557,0.0,0.643703425938603,0.356296574061396,2878.463,3368.875,168.036,179.649,1320.951,0.144522,2.744206,0.58726,16.140515,0.047963,0.594215,0.357822,0.144233,2.419248,0.517719,15.71632,0.155024,0.483749,0.361228
2664,1,0.173255453579132,4.85766055502863,2.34625004807883,6.53482592024016,0.0471220343089926,0.616569780742549,0.336308184948458,2829.362,3326.237,193.99,99.05,363.141,0.174208,5.117886,2.471939,6.587968,0.279921,0.383671,0.336409,0.174789,5.377786,2.597471,6.604958,0.377875,0.284651,0.337473
8511,10,0.2451283504319,219.290667218553,45.8317494486777,7.24430859800175,0.193514235414619,0.543660789440353,0.262824975145026,2811.759,3170.52,216.479,93.078,319.189,0.245307,229.601316,47.986675,7.425882,0.412249,0.324154,0.263597,0.244816,233.285125,48.756591,7.323704,0.474303,0.26034,0.265357
5148,3,0.272661015769044,531.646070268998,284.430647593914,6.8508838327021,0.755065487960478,0.0,0.244934512039521,2688.609,3185.749,212.997,117.829,1105.453,0.27325,539.144587,288.442354,6.778996,0.754578,0.0,0.245422,0.27366,541.074836,289.475037,6.811162,0.753533,0.0,0.246467
7790,8,0.136992663404388,0.954296232536957,0.31682634920227,8.03420036151153,0.149348483617013,0.41715597239495,0.433495543988036,2877.605,3199.182,214.855,144.114,2219.984,0.138642,1.072606,0.356105,8.458182,0.18328,0.382661,0.434058,0.140438,1.246929,0.41398,8.660656,0.232521,0.328806,0.438672
11311,1,0.201683345379379,35.051999605737,7.5712319148392,6.16301759917837,0.707885597322946,0.0,0.292114402677053,2583.637,3242.602,224.892,125.505,1553.008,0.201979,34.548353,7.462444,6.112133,0.70656,0.0,0.29344,0.201922,35.239778,7.611792,6.144123,0.7036,0.0,0.2964
19043,1,0.160735204514607,2.06174439943511,1.41023316921361,4.40894579699668,0.0,0.634398077354651,0.365601922645348,2988.068,3292.382,212.273,115.213,1494.733,0.162131,2.260513,1.546191,4.312799,0.0,0.634336,0.365664,0.162313,2.419886,1.655202,4.254266,0.0,0.630284,0.369716
10784,6,0.135189179663133,1.00669433112366,0.45301244900565,3.14035113034047,0.245801654339428,0.325604300165666,0.428594045494904,2832.569,3200.258,213.786,164.312,2067.157,0.136501,1.071253,0.482064,3.110867,0.328224,0.241031,0.430745,0.137522,1.094999,0.49275,3.617282,0.380635,0.183505,0.43586
22246,8,0.169501561972083,3.9511970246303,2.07042724090628,11.8135429034371,0.0,0.632300200215306,0.367699799784693,2972.349,3155.12,232.748,168.756,336.107,0.16895,3.928609,2.058591,12.075003,0.0,0.628468,0.371532,0.168807,4.065121,2.130123,12.337514,0.0,0.624422,0.375578
3268,4,0.224061028049674,72.2350485796115,37.2732850670795,5.02653981445147,0.719568282164375,0.0,0.280431717835624,2684.768,3227.748,210.086,136.526,2305.07,0.223426,69.587645,35.907225,5.038513,0.717341,0.0,0.282659,0.224225,74.802089,38.597878,5.049861,0.715007,0.0,0.284993
